run_id,cell_seed_idx,tier,evidence_class,benchmark,split,arch,lambda,lambda_regime,seed,final_id_acc,final_ood_acc,mean_whitened_gca,top_hessian_eig,wall_clock_sec,status
734,3,tier_2_exploratory_scaling,exploratory,hbar,split_b_recursion_depth,transformer_4l_scaled,0.025,boundary,133,94.28546769174416,99.07407372856375,0.045977803108507936,0.0009253874339445681,12.312581344504416,PASS
735,4,tier_2_exploratory_scaling,exploratory,hbar,split_b_recursion_depth,transformer_4l_scaled,0.025,boundary,175,96.6977500768231,99.36338523890967,0.043341186109087534,0.0011029095874372922,12.430228837420543,PASS
736,5,tier_2_exploratory_scaling,exploratory,hbar,split_b_recursion_depth,transformer_4l_scaled,0.025,boundary,217,95.42043473061814,99.21893083967693,0.036951380907063534,0.0019046697895029711,12.587117413083659,PASS
737,6,tier_2_exploratory_scaling,exploratory,hbar,split_b_recursion_depth,transformer_4l_scaled,0.025,boundary,259,96.07441653478398,99.2360574058213,0.04022232852755971,0.002393787692892017,12.518602129780925,PASS
738,7,tier_2_exploratory_scaling,exploratory,hbar,split_b_recursion_depth,transformer_4l_scaled,0.025,boundary,301,94.03569301738392,99.14085772607918,0.035347052629600674,0.0008820705198326507,12.58675244500613,PASS
739,8,tier_2_exploratory_scaling,exploratory,hbar,split_b_recursion_depth,transformer_4l_scaled,0.025,boundary,343,95.1430473447786,98.97970552920232,0.04000798228417072,0.000800973876949542,12.595223122277915,PASS
740,9,tier_2_exploratory_scaling,exploratory,hbar,split_b_recursion_depth,transformer_4l_scaled,0.025,boundary,385,95.59428970637092,99.37415588040787,0.035496184514399884,0.0014264498947098331,12.456895374789317,PASS
741,0,tier_2_exploratory_scaling,exploratory,hbar,split_b_recursion_depth,transformer_4l_scaled,0.5,supercritical,7,95.60390839318056,99.32255228732107,0.0323876882626083,0.0607939727347903,12.455704059467129,PASS
742,1,tier_2_exploratory_scaling,exploratory,hbar,split_b_recursion_depth,transformer_4l_scaled,0.5,supercritical,49,96.30283380223344,99.47294065951674,0.021067613752429493,0.16931943675857822,12.462162475278728,PASS
743,2,tier_2_exploratory_scaling,exploratory,hbar,split_b_recursion_depth,transformer_4l_scaled,0.5,supercritical,91,95.68860233529726,99.29100126461884,0.02616519696889596,0.16113576018339204,12.47018197575778,PASS
744,3,tier_2_exploratory_scaling,exploratory,hbar,split_b_recursion_depth,transformer_4l_scaled,0.5,supercritical,133,96.18811460119046,99.39450132887477,0.030311314790777068,0.1257075545856045,12.426375455561905,PASS
745,4,tier_2_exploratory_scaling,exploratory,hbar,split_b_recursion_depth,transformer_4l_scaled,0.5,supercritical,175,96.75020659508716,99.41952391894532,0.029571680372325545,0.11328107685239987,12.495753223208913,PASS
746,5,tier_2_exploratory_scaling,exploratory,hbar,split_b_recursion_depth,transformer_4l_scaled,0.5,supercritical,217,96.85252840012866,99.47814407136919,0.02966261812209494,0.1309306374056527,12.280810141656472,PASS
747,6,tier_2_exploratory_scaling,exploratory,hbar,split_b_recursion_depth,transformer_4l_scaled,0.5,supercritical,259,96.45923214379927,99.56751111456018,0.03236756795965992,0.09223899797823737,12.619173179916753,PASS
748,7,tier_2_exploratory_scaling,exploratory,hbar,split_b_recursion_depth,transformer_4l_scaled,0.5,supercritical,301,96.38526517996597,99.22449356315484,0.039133139669472176,0.10385661621282515,12.484395074395065,PASS
749,8,tier_2_exploratory_scaling,exploratory,hbar,split_b_recursion_depth,transformer_4l_scaled,0.5,supercritical,343,96.26681584681738,99.62825102695955,0.025396343567622937,0.12652978427363054,12.298071096809744,PASS
750,9,tier_2_exploratory_scaling,exploratory,hbar,split_b_recursion_depth,transformer_4l_scaled,0.5,supercritical,385,97.55021736102863,99.40959338954622,0.028199980337282486,0.09290905289039059,12.538994996318715,PASS
751,0,tier_2_exploratory_scaling,exploratory,hbar,split_b_recursion_depth,gru_baseline,0.0,subcritical,7,97.25364829718215,76.63450726102928,0.001,6.44055153017214e-07,8.41780236867369,PASS
752,1,tier_2_exploratory_scaling,exploratory,hbar,split_b_recursion_depth,gru_baseline,0.0,subcritical,49,98.80057695317927,80.71008953492613,0.001,1.2971607337603254e-06,8.531361940799874,PASS
753,2,tier_2_exploratory_scaling,exploratory,hbar,split_b_recursion_depth,gru_baseline,0.0,subcritical,91,100.0,67.93135376540272,0.001,4.7011735198105966e-07,8.553783216292446,PASS
754,3,tier_2_exploratory_scaling,exploratory,hbar,split_b_recursion_depth,gru_baseline,0.0,subcritical,133,99.55218190024421,89.12930858869395,0.001,9.412782100997078e-07,8.352175240650762,PASS
755,4,tier_2_exploratory_scaling,exploratory,hbar,split_b_recursion_depth,gru_baseline,0.0,subcritical,175,99.11978573129088,76.74659617558558,0.001,5.499772286507567e-07,8.390306692387925,PASS
756,5,tier_2_exploratory_scaling,exploratory,hbar,split_b_recursion_depth,gru_baseline,0.0,subcritical,217,98.0015211741622,54.86816138734193,0.001,0.0,8.611022708573865,PASS
757,6,tier_2_exploratory_scaling,exploratory,hbar,split_b_recursion_depth,gru_baseline,0.0,subcritical,259,97.57157015616296,64.66636791034853,0.001,2.2289914329912726e-07,8.521303085057117,PASS
758,7,tier_2_exploratory_scaling,exploratory,hbar,split_b_recursion_depth,gru_baseline,0.0,subcritical,301,100.0,77.54234110800833,0.001,0.0,8.436470171291498,PASS
759,8,tier_2_exploratory_scaling,exploratory,hbar,split_b_recursion_depth,gru_baseline,0.0,subcritical,343,98.47968310492294,68.73986333746221,0.001,7.816693882147887e-07,8.523091892667084,PASS
760,9,tier_2_exploratory_scaling,exploratory,hbar,split_b_recursion_depth,gru_baseline,0.0,subcritical,385,97.28096008310783,71.45295747069717,0.001,0.0,8.472392642125117,PASS
761,0,tier_2_exploratory_scaling,exploratory,hbar,split_b_recursion_depth,gru_baseline,0.025,boundary,7,99.30115297733657,87.5182656079144,0.1511937713146062,5.85708576176917e-07,8.478221254863938,PASS
762,1,tier_2_exploratory_scaling,exploratory,hbar,split_b_recursion_depth,gru_baseline,0.025,boundary,49,100.0,81.67603334742667,0.16181920775200606,5.922023079643678e-07,8.486245819233261,PASS
763,2,tier_2_exploratory_scaling,exploratory,hbar,split_b_recursion_depth,gru_baseline,0.025,boundary,91,98.86295095024327,96.03539609236292,0.1548056462064839,0.0,8.413742838835114,PASS
764,3,tier_2_exploratory_scaling,exploratory,hbar,split_b_recursion_depth,gru_baseline,0.025,boundary,133,98.93120887668688,92.01151103829255,0.1581849620497659,0.0,8.484551424200918,PASS
765,4,tier_2_exploratory_scaling,exploratory,hbar,split_b_recursion_depth,gru_baseline,0.025,boundary,175,98.6784531761916,81.06473893296138,0.1544160199402177,0.0,8.598519806607715,PASS
766,5,tier_2_exploratory_scaling,exploratory,hbar,split_b_recursion_depth,gru_baseline,0.025,boundary,217,98.70451729246423,94.38455507964711,0.14991765604512772,0.0,8.473450088706336,PASS
767,6,tier_2_exploratory_scaling,exploratory,hbar,split_b_recursion_depth,gru_baseline,0.025,boundary,259,99.09714501788054,86.38953311883627,0.14887595397301637,0.0,8.597745208962614,PASS
768,7,tier_2_exploratory_scaling,exploratory,hbar,split_b_recursion_depth,gru_baseline,0.025,boundary,301,99.01272917814705,98.1191946679877,0.15282938265580803,0.0,8.54663476366518,PASS
769,8,tier_2_exploratory_scaling,exploratory,hbar,split_b_recursion_depth,gru_baseline,0.025,boundary,343,99.21989728688605,87.7230086324739,0.15441572557452202,0.0,8.479835319098084,PASS
770,9,tier_2_exploratory_scaling,exploratory,hbar,split_b_recursion_depth,gru_baseline,0.025,boundary,385,98.82212367124797,91.23557946825768,0.15534566061187383,2.0381957270403595e-06,8.836907354990496,PASS
771,0,tier_2_exploratory_scaling,exploratory,hbar,split_b_recursion_depth,gru_baseline,0.5,supercritical,7,98.89938115490507,65.33946149770439,0.1113750099865457,8.931081543887472e-07,8.585736769981153,PASS
772,1,tier_2_exploratory_scaling,exploratory,hbar,split_b_recursion_depth,gru_baseline,0.5,supercritical,49,99.90267104774212,65.28744995213013,0.10847074532659277,0.0,8.481379601557295,PASS
773,2,tier_2_exploratory_scaling,exploratory,hbar,split_b_recursion_depth,gru_baseline,0.5,supercritical,91,99.50032905057441,74.45264553292387,0.11721889883096756,1.038807519759474e-07,8.513691091843953,PASS
774,3,tier_2_exploratory_scaling,exploratory,hbar,split_b_recursion_depth,gru_baseline,0.5,supercritical,133,99.62347201524163,74.17416004207786,0.11380259004320159,0.0,8.577122287325748,PASS
775,4,tier_2_exploratory_scaling,exploratory,hbar,split_b_recursion_depth,gru_baseline,0.5,supercritical,175,99.26228506372672,77.62763080458501,0.1053441522283094,7.388215453228329e-07,8.342655096943414,PASS
776,5,tier_2_exploratory_scaling,exploratory,hbar,split_b_recursion_depth,gru_baseline,0.5,supercritical,217,99.30013316034771,74.4602519937681,0.10720490237086813,0.0,8.485828921270597,PASS
777,6,tier_2_exploratory_scaling,exploratory,hbar,split_b_recursion_depth,gru_baseline,0.5,supercritical,259,100.0,80.16444094478172,0.11106895345844965,5.653571498708116e-07,8.559874699018374,PASS
778,7,tier_2_exploratory_scaling,exploratory,hbar,split_b_recursion_depth,gru_baseline,0.5,supercritical,301,99.62437038979346,72.784792976306,0.10741213788680024,0.0,8.502206454584613,PASS
779,8,tier_2_exploratory_scaling,exploratory,hbar,split_b_recursion_depth,gru_baseline,0.5,supercritical,343,98.83361088846573,71.48359761750118,0.108287454368605,0.0,8.517111109955193,PASS
780,9,tier_2_exploratory_scaling,exploratory,hbar,split_b_recursion_depth,gru_baseline,0.5,supercritical,385,99.4144603782166,64.90268652396686,0.11376177988382832,6.996398743749057e-07,8.476360686076788,PASS
781,0,tier_2_exploratory_scaling,exploratory,scan_jump,add_primitive_jump,transformer_4l_scaled,0.0,subcritical,7,99.37088371745409,15.147607574609298,0.001,0.00045252461452893245,12.373975814314758,PASS
782,1,tier_2_exploratory_scaling,exploratory,scan_jump,add_primitive_jump,transformer_4l_scaled,0.0,subcritical,49,97.8951030013833,18.68652006846603,0.001,0.0008513188299457609,12.498377885657098,PASS
783,2,tier_2_exploratory_scaling,exploratory,scan_jump,add_primitive_jump,transformer_4l_scaled,0.0,subcritical,91,98.04689325002589,8.503048650870756,0.001,0.0006377348830018119,12.57442945298799,PASS
784,3,tier_2_exploratory_scaling,exploratory,scan_jump,add_primitive_jump,transformer_4l_scaled,0.0,subcritical,133,97.8158447549229,18.132018913331557,0.001,0.000548407338455726,12.549540189731644,PASS
785,4,tier_2_exploratory_scaling,exploratory,scan_jump,add_primitive_jump,transformer_4l_scaled,0.0,subcritical,175,99.60342895827864,14.860795115362482,0.001,0.0006794844562720866,12.487065621471347,PASS
786,5,tier_2_exploratory_scaling,exploratory,scan_jump,add_primitive_jump,transformer_4l_scaled,0.0,subcritical,217,100.0,16.35353021303666,0.001,0.0004499785903920408,12.65070141085522,PASS
787,6,tier_2_exploratory_scaling,exploratory,scan_jump,add_primitive_jump,transformer_4l_scaled,0.0,subcritical,259,99.19838201541735,12.393643134540548,0.001,0.0007693155164734217,12.492436886601105,PASS
788,7,tier_2_exploratory_scaling,exploratory,scan_jump,add_primitive_jump,transformer_4l_scaled,0.0,subcritical,301,98.8979399165628,16.21965879480849,0.001,0.0005499583269319542,12.589978793321572,PASS
789,8,tier_2_exploratory_scaling,exploratory,scan_jump,add_primitive_jump,transformer_4l_scaled,0.0,subcritical,343,99.07199068304088,12.669006278155633,0.001,0.0009832178605467595,12.603863764965473,PASS
790,9,tier_2_exploratory_scaling,exploratory,scan_jump,add_primitive_jump,transformer_4l_scaled,0.0,subcritical,385,98.15168896701398,14.923233025643057,0.001,0.0005604914820636443,12.546594053234173,PASS
791,0,tier_2_exploratory_scaling,exploratory,scan_jump,add_primitive_jump,transformer_4l_scaled,0.025,boundary,7,99.15235853987721,89.0040381450228,0.04375225597903229,0.0019232541223760463,12.304896481134616,PASS
792,1,tier_2_exploratory_scaling,exploratory,scan_jump,add_primitive_jump,transformer_4l_scaled,0.025,boundary,49,98.22590481391535,90.62930616117947,0.02816360096400973,0.0019696037257110866,12.37898137141171,PASS
793,2,tier_2_exploratory_scaling,exploratory,scan_jump,add_primitive_jump,transformer_4l_scaled,0.025,boundary,91,99.0334556878261,91.77588751896013,0.05161516675727845,0.00189909240900589,12.364783284496433,PASS
794,3,tier_2_exploratory_scaling,exploratory,scan_jump,add_primitive_jump,transformer_4l_scaled,0.025,boundary,133,98.7209591974206,92.88784454639267,0.03826169982884765,0.0011873234000295669,12.579885867271313,PASS
795,4,tier_2_exploratory_scaling,exploratory,scan_jump,add_primitive_jump,transformer_4l_scaled,0.025,boundary,175,98.48823407846368,90.19786430875715,0.04280429391369778,0.0021001450578760268,12.471077367064876,PASS
796,5,tier_2_exploratory_scaling,exploratory,scan_jump,add_primitive_jump,transformer_4l_scaled,0.025,boundary,217,98.6947499010818,90.83146704443645,0.04349853511505152,0.0018461715928030716,12.457059216577706,PASS
797,6,tier_2_exploratory_scaling,exploratory,scan_jump,add_primitive_jump,transformer_4l_scaled,0.025,boundary,259,99.2032790636449,90.55253355656747,0.039019208484043805,0.0016793569024127419,12.613968567577642,PASS
798,7,tier_2_exploratory_scaling,exploratory,scan_jump,add_primitive_jump,transformer_4l_scaled,0.025,boundary,301,98.90667666347828,89.04451167331767,0.044963516879484855,0.0016894091136432498,12.414239676289228,PASS
799,8,tier_2_exploratory_scaling,exploratory,scan_jump,add_primitive_jump,transformer_4l_scaled,0.025,boundary,343,99.25415405431872,91.3338981176763,0.04041766603767005,0.001439360766888407,12.660442012956324,PASS
800,9,tier_2_exploratory_scaling,exploratory,scan_jump,add_primitive_jump,transformer_4l_scaled,0.025,boundary,385,98.77776493137543,88.59905012013843,0.03191303225206521,0.0013224501851946662,12.535044091099635,PASS
801,0,tier_2_exploratory_scaling,exploratory,scan_jump,add_primitive_jump,transformer_4l_scaled,0.5,supercritical,7,99.27297627421228,99.24956613141518,0.03696718825931564,0.0968550803642115,12.460028251937413,PASS
802,1,tier_2_exploratory_scaling,exploratory,scan_jump,add_primitive_jump,transformer_4l_scaled,0.5,supercritical,49,99.13815415750754,99.2149258169648,0.03533070866174199,0.1320512594311941,12.344587027027865,PASS
803,2,tier_2_exploratory_scaling,exploratory,scan_jump,add_primitive_jump,transformer_4l_scaled,0.5,supercritical,91,99.64039931864502,99.18654144216184,0.032920255620549385,0.12322104486689722,12.495417846209282,PASS
804,3,tier_2_exploratory_scaling,exploratory,scan_jump,add_primitive_jump,transformer_4l_scaled,0.5,supercritical,133,99.4893196152901,99.60657249533658,0.031249783998786747,0.11443169654085654,12.432476197361986,PASS
805,4,tier_2_exploratory_scaling,exploratory,scan_jump,add_primitive_jump,transformer_4l_scaled,0.5,supercritical,175,98.90839238115879,98.96044358484804,0.02514516286642282,0.07498929015071248,12.36489133397504,PASS
806,5,tier_2_exploratory_scaling,exploratory,scan_jump,add_primitive_jump,transformer_4l_scaled,0.5,supercritical,217,99.92342877746908,98.91130742881346,0.032484725463035935,0.10067784194993974,12.459971340610997,PASS
807,6,tier_2_exploratory_scaling,exploratory,scan_jump,add_primitive_jump,transformer_4l_scaled,0.5,supercritical,259,99.2892688003845,99.05133403839568,0.026998727813544832,0.14600430910827586,12.510508306338258,PASS
808,7,tier_2_exploratory_scaling,exploratory,scan_jump,add_primitive_jump,transformer_4l_scaled,0.5,supercritical,301,99.34703183287826,98.87385800855911,0.033575029092497176,0.06191694539405487,12.572951418051282,PASS
809,8,tier_2_exploratory_scaling,exploratory,scan_jump,add_primitive_jump,transformer_4l_scaled,0.5,supercritical,343,99.8489215758321,99.15565658144249,0.02659292495694439,0.12056478844311336,12.437503784467697,PASS
810,9,tier_2_exploratory_scaling,exploratory,scan_jump,add_primitive_jump,transformer_4l_scaled,0.5,supercritical,385,98.78027463349298,99.13172239111417,0.03363771779845379,0.09797890324528397,12.612125396045927,PASS
811,0,tier_2_exploratory_scaling,exploratory,scan_jump,add_primitive_jump,gru_baseline,0.0,subcritical,7,97.48192924835215,11.802271183930486,0.001,0.0,8.43773105830953,PASS
812,1,tier_2_exploratory_scaling,exploratory,scan_jump,add_primitive_jump,gru_baseline,0.0,subcritical,49,97.41799272617553,19.54348376322744,0.001,4.306639527728886e-07,8.663613021475044,PASS
813,2,tier_2_exploratory_scaling,exploratory,scan_jump,add_primitive_jump,gru_baseline,0.0,subcritical,91,99.24516774606231,18.293663298863777,0.001,1.5000066024752952e-06,8.424604980527242,PASS
814,3,tier_2_exploratory_scaling,exploratory,scan_jump,add_primitive_jump,gru_baseline,0.0,subcritical,133,98.15517618922256,16.071307943007923,0.001,1.2167332254175215e-06,8.450083694080242,PASS
815,4,tier_2_exploratory_scaling,exploratory,scan_jump,add_primitive_jump,gru_baseline,0.0,subcritical,175,99.92427233264507,21.82521246109236,0.001,4.20059311792246e-07,8.478058568513495,PASS
816,5,tier_2_exploratory_scaling,exploratory,scan_jump,add_primitive_jump,gru_baseline,0.0,subcritical,217,98.70538802514523,18.727083790621954,0.001,3.076811922626211e-07,8.545493125359469,PASS
817,6,tier_2_exploratory_scaling,exploratory,scan_jump,add_primitive_jump,gru_baseline,0.0,subcritical,259,98.80621809976367,14.707088273927644,0.001,1.0903082864246813e-06,8.486066978496343,PASS
818,7,tier_2_exploratory_scaling,exploratory,scan_jump,add_primitive_jump,gru_baseline,0.0,subcritical,301,98.27694350112417,15.327577753479659,0.001,0.0,8.431870198736176,PASS
819,8,tier_2_exploratory_scaling,exploratory,scan_jump,add_primitive_jump,gru_baseline,0.0,subcritical,343,98.51569232635455,15.391092676555246,0.001,6.746319719032173e-07,8.332427581287511,PASS
820,9,tier_2_exploratory_scaling,exploratory,scan_jump,add_primitive_jump,gru_baseline,0.0,subcritical,385,97.52538770034705,17.21301967423568,0.001,0.0,8.63505929527861,PASS
821,0,tier_2_exploratory_scaling,exploratory,scan_jump,add_primitive_jump,gru_baseline,0.025,boundary,7,99.12113253742754,81.44554380536569,0.14987146255661896,1.810310721357251e-06,8.401178053432037,PASS
822,1,tier_2_exploratory_scaling,exploratory,scan_jump,add_primitive_jump,gru_baseline,0.025,boundary,49,99.14158680924768,84.64018456940052,0.15650998858667772,0.0,8.464544382911003,PASS
823,2,tier_2_exploratory_scaling,exploratory,scan_jump,add_primitive_jump,gru_baseline,0.025,boundary,91,99.05700298351427,84.83473598600689,0.14979240644514893,1.8825172140141088e-06,8.481016496538807,PASS
824,3,tier_2_exploratory_scaling,exploratory,scan_jump,add_primitive_jump,gru_baseline,0.025,boundary,133,98.903345933995,88.69371848070247,0.15241574461953708,0.0,8.465008766726042,PASS
825,4,tier_2_exploratory_scaling,exploratory,scan_jump,add_primitive_jump,gru_baseline,0.025,boundary,175,99.1578750737955,82.56912652745345,0.139307910855106,0.0,8.602177625271139,PASS
826,5,tier_2_exploratory_scaling,exploratory,scan_jump,add_primitive_jump,gru_baseline,0.025,boundary,217,98.14303317818468,84.24627502820663,0.15471070468514753,0.0,8.382878565901843,PASS
827,6,tier_2_exploratory_scaling,exploratory,scan_jump,add_primitive_jump,gru_baseline,0.025,boundary,259,99.27477703217198,82.94673890613494,0.14794691764685844,0.0,8.534018325681913,PASS
828,7,tier_2_exploratory_scaling,exploratory,scan_jump,add_primitive_jump,gru_baseline,0.025,boundary,301,99.31675354404808,86.57404235205652,0.15419005892697413,1.5564907604497942e-06,8.390579631268977,PASS
829,8,tier_2_exploratory_scaling,exploratory,scan_jump,add_primitive_jump,gru_baseline,0.025,boundary,343,99.72027977974477,77.19684396641148,0.15977704482191907,1.1030189844349378e-06,8.767868998781422,PASS
830,9,tier_2_exploratory_scaling,exploratory,scan_jump,add_primitive_jump,gru_baseline,0.025,boundary,385,98.17047202065731,88.55660039804857,0.155682178629303,0.0,8.445756316322178,PASS
831,0,tier_2_exploratory_scaling,exploratory,scan_jump,add_primitive_jump,gru_baseline,0.5,supercritical,7,98.98450774929795,93.2380048922561,0.11231925638916368,0.0,8.513811024533817,PASS
832,1,tier_2_exploratory_scaling,exploratory,scan_jump,add_primitive_jump,gru_baseline,0.5,supercritical,49,99.11746024714586,98.80574779204255,0.10237779833094302,9.322709141959323e-07,8.733369817809894,PASS
833,2,tier_2_exploratory_scaling,exploratory,scan_jump,add_primitive_jump,gru_baseline,0.5,supercritical,91,99.16499433995634,89.30427229250994,0.11529789346970987,0.0,8.459144122810347,PASS
834,3,tier_2_exploratory_scaling,exploratory,scan_jump,add_primitive_jump,gru_baseline,0.5,supercritical,133,99.38727542854348,84.39059819265054,0.11333127245703216,0.0,8.468047485696443,PASS
835,4,tier_2_exploratory_scaling,exploratory,scan_jump,add_primitive_jump,gru_baseline,0.5,supercritical,175,98.79453705211414,79.5950231860432,0.10715284339809339,1.4486624165210153e-06,8.440997954713449,PASS
836,5,tier_2_exploratory_scaling,exploratory,scan_jump,add_primitive_jump,gru_baseline,0.5,supercritical,217,99.76313696141665,85.62272170763774,0.11180008368529246,0.0,8.295387432488141,PASS
837,6,tier_2_exploratory_scaling,exploratory,scan_jump,add_primitive_jump,gru_baseline,0.5,supercritical,259,99.87911205156901,94.0111392338403,0.1116558034988047,0.0,8.396642476430426,PASS
838,7,tier_2_exploratory_scaling,exploratory,scan_jump,add_primitive_jump,gru_baseline,0.5,supercritical,301,99.04318888793631,89.40635022882215,0.11495528115055009,9.687288763479762e-08,8.632604088323278,PASS
839,8,tier_2_exploratory_scaling,exploratory,scan_jump,add_primitive_jump,gru_baseline,0.5,supercritical,343,99.40247519047931,88.40449730103553,0.10139162200253544,7.349264273594703e-07,8.355179509272283,PASS
840,9,tier_2_exploratory_scaling,exploratory,scan_jump,add_primitive_jump,gru_baseline,0.5,supercritical,385,99.63709205805723,89.93619095371757,0.1029116812078269,8.357629079250844e-08,8.397303034595142,PASS
841,0,tier_2_exploratory_scaling,exploratory,cogs,structural_recursion,transformer_4l_scaled,0.0,subcritical,7,90.95238288639459,40.80539638255823,0.001,0.0005394476428543301,12.513569596126041,PASS
842,1,tier_2_exploratory_scaling,exploratory,cogs,structural_recursion,transformer_4l_scaled,0.0,subcritical,49,90.15885180194074,40.06907683250029,0.001,0.00044970689020311047,12.535559929003586,PASS
843,2,tier_2_exploratory_scaling,exploratory,cogs,structural_recursion,transformer_4l_scaled,0.0,subcritical,91,91.70663834169818,41.99777293750759,0.001,0.0007047420831172737,12.678120190926052,PASS
844,3,tier_2_exploratory_scaling,exploratory,cogs,structural_recursion,transformer_4l_scaled,0.0,subcritical,133,91.197969402016,36.95583803755701,0.001,0.0005951034143619105,12.433815246273,PASS
845,4,tier_2_exploratory_scaling,exploratory,cogs,structural_recursion,transformer_4l_scaled,0.0,subcritical,175,91.74164420946101,33.551876350442136,0.001,0.00046624463338164736,12.587524696336779,PASS
846,5,tier_2_exploratory_scaling,exploratory,cogs,structural_recursion,transformer_4l_scaled,0.0,subcritical,217,94.44142666934499,39.006759868421916,0.001,0.0006434258232669314,12.460577214593908,PASS
847,6,tier_2_exploratory_scaling,exploratory,cogs,structural_recursion,transformer_4l_scaled,0.0,subcritical,259,88.27481251862363,37.26406976967622,0.001,0.0005151915569126869,12.632178322693042,PASS
848,7,tier_2_exploratory_scaling,exploratory,cogs,structural_recursion,transformer_4l_scaled,0.0,subcritical,301,90.55272574921804,36.034631860968325,0.001,0.0004989535480557176,12.42783441166965,PASS
849,8,tier_2_exploratory_scaling,exploratory,cogs,structural_recursion,transformer_4l_scaled,0.0,subcritical,343,91.301116955437,32.49782498495581,0.001,0.0006073283227367568,12.499160455338464,PASS
850,9,tier_2_exploratory_scaling,exploratory,cogs,structural_recursion,transformer_4l_scaled,0.0,subcritical,385,89.79231895932185,36.99595937715763,0.001,0.0009000862965908315,12.483543469771954,PASS
851,0,tier_2_exploratory_scaling,exploratory,cogs,structural_recursion,transformer_4l_scaled,0.025,boundary,7,95.84061533496079,92.9233306194427,0.05162237851878761,0.0019262927763679049,12.554128575589568,PASS
852,1,tier_2_exploratory_scaling,exploratory,cogs,structural_recursion,transformer_4l_scaled,0.025,boundary,49,93.2673085869043,91.99181102779622,0.03503100056003597,0.0010492671057658332,12.465745819933804,PASS
853,2,tier_2_exploratory_scaling,exploratory,cogs,structural_recursion,transformer_4l_scaled,0.025,boundary,91,91.62939438019745,96.40717277918208,0.03916976651195332,0.0010031904093048259,12.44410988781697,PASS
854,3,tier_2_exploratory_scaling,exploratory,cogs,structural_recursion,transformer_4l_scaled,0.025,boundary,133,91.49024168615242,90.73893405511244,0.034447776615913646,0.0012242423892926853,12.576507176904059,PASS
855,4,tier_2_exploratory_scaling,exploratory,cogs,structural_recursion,transformer_4l_scaled,0.025,boundary,175,91.28574481806078,92.09967896001744,0.046025957768328296,0.0005810607345111774,12.57247935782934,PASS
856,5,tier_2_exploratory_scaling,exploratory,cogs,structural_recursion,transformer_4l_scaled,0.025,boundary,217,93.04852076608807,94.55734674341687,0.043533750357069106,0.0014417475593269426,12.646791924725285,PASS
857,6,tier_2_exploratory_scaling,exploratory,cogs,structural_recursion,transformer_4l_scaled,0.025,boundary,259,93.23551389011087,95.79514003716784,0.04311815072746076,0.0013070059216842493,12.35020411845121,PASS
858,7,tier_2_exploratory_scaling,exploratory,cogs,structural_recursion,transformer_4l_scaled,0.025,boundary,301,91.86966496249694,95.50342577249191,0.040031479074213616,0.0013666008361284347,12.549133256092503,PASS
859,8,tier_2_exploratory_scaling,exploratory,cogs,structural_recursion,transformer_4l_scaled,0.025,boundary,343,91.20847480884814,98.29259905356103,0.040699019287181615,0.0018709478628074927,12.604467641406531,PASS
860,9,tier_2_exploratory_scaling,exploratory,cogs,structural_recursion,transformer_4l_scaled,0.025,boundary,385,94.08577246143125,98.23847517042663,0.04249101467187226,0.0015938803806469517,12.489951918659422,PASS
861,0,tier_2_exploratory_scaling,exploratory,cogs,structural_recursion,transformer_4l_scaled,0.5,supercritical,7,93.82804760718992,98.23781478650959,0.03357263690759571,0.10763328619855819,12.568298932646108,PASS
862,1,tier_2_exploratory_scaling,exploratory,cogs,structural_recursion,transformer_4l_scaled,0.5,supercritical,49,92.76899002923967,98.82522042271401,0.0347773992576744,0.1295591821167176,12.33055307615124,PASS
863,2,tier_2_exploratory_scaling,exploratory,cogs,structural_recursion,transformer_4l_scaled,0.5,supercritical,91,95.0998378815971,97.17437463463635,0.029396230211345672,0.18260963856605064,12.331610699251417,PASS
864,3,tier_2_exploratory_scaling,exploratory,cogs,structural_recursion,transformer_4l_scaled,0.5,supercritical,133,92.02341234634733,97.85112528059776,0.030827299703289887,0.15343670277401353,12.610531353678647,PASS
865,4,tier_2_exploratory_scaling,exploratory,cogs,structural_recursion,transformer_4l_scaled,0.5,supercritical,175,93.66256396996435,97.21902448689687,0.025026624697396676,0.10792352614096581,12.499904067631856,PASS
866,5,tier_2_exploratory_scaling,exploratory,cogs,structural_recursion,transformer_4l_scaled,0.5,supercritical,217,93.0632553679958,97.72474836546427,0.02858369882997269,0.13512106733056584,12.393457907250998,PASS
867,6,tier_2_exploratory_scaling,exploratory,cogs,structural_recursion,transformer_4l_scaled,0.5,supercritical,259,93.78713277349651,96.20741510253772,0.03575783397783152,0.11353767325800194,12.44547878985592,PASS
868,7,tier_2_exploratory_scaling,exploratory,cogs,structural_recursion,transformer_4l_scaled,0.5,supercritical,301,93.91896526493267,97.24952015343398,0.01984635404002865,0.11748480564181674,12.417193886716195,PASS
869,8,tier_2_exploratory_scaling,exploratory,cogs,structural_recursion,transformer_4l_scaled,0.5,supercritical,343,94.5446715944583,97.29768816790157,0.026931652698642353,0.024190796080045873,12.55721545954787,PASS
870,9,tier_2_exploratory_scaling,exploratory,cogs,structural_recursion,transformer_4l_scaled,0.5,supercritical,385,93.16848123997164,96.6180850130288,0.03524389002850269,0.07739050085840074,12.62297899751842,PASS
