id,title,screener1,screener2,agree
P01_0822,Teachers' perspectives of integrating AI-powered technologies in K-12 education for creating customized learning materials and resources,Exclude,Exclude,True
P01_2364,AI alignment in grey wolf optimizer hybrids,Include,Uncertain,False
P01_1179,Alignment for advanced machine learning systems,Exclude,Include,False
P01_2158,AI AND GENAI AS TOOLS IN THE HANDS OF ISLAMIC TERRORIST ORGANISATIONS,Exclude,Exclude,True
P01_1157,Organisational Culture and Hybrid Work in the Italian Public Sector—The Case of a Small University,Exclude,Uncertain,False
P01_1634,Multimodal Reward Hacking in Reinforcement Learning,Include,Include,True
P01_1536,Deviations from tribimaximal mixing due to the vacuum expectation value misalignment in A4 models,Exclude,Exclude,True
P01_1093,Multi Value Alignment: four steps for aligning ML/AI development choices with multiple values,Uncertain,Uncertain,True
P01_0733,From Pixels to Concepts: How AI Interprets Visual Concepts in Social Media Videos? A Case Study of Mental Health YouTube Shorts,Include,Uncertain,False
P01_0866,Automated Ethical Design of Multi-Agent Reinforcement Learning Environments,Exclude,Exclude,True
P01_2184,Should My Agent Lie for Me? A Study on Attitudes of US-based Participants Towards Deceptive AI in Selected Future-of-work Scenarios,Exclude,Exclude,True
P01_1181,Transformers discover an elementary calculation system exploiting local attention and grid-like problem representation,Include,Uncertain,False
P01_1142,Intentional Biases in LLM Responses,Include,Uncertain,False
P01_0206,"Integrating Life Cycle Assessment, Monetised Externalities and Value Alignment for Strategic Reconfiguration of Circular Business Models: The Case of Smartphones",Exclude,Exclude,True
P01_1324,Friendly Superintelligent AI: All You Need Is Love,Include,Include,True
P01_1348,Adaptation and preliminary validation of the U.S. Version of the Belongingness Scale – Clinical Placement Experience: A pilot study,Exclude,Exclude,True
P01_1835,On Compositional Generalization of Neural Machine Translation,Exclude,Include,False
P01_1796,Towards New Benchmark for AI Alignment & Sentiment Analysis in Socially Important Issues: A Comparative Study of Human and LLMs in the Context of AGI,Include,Include,True
P01_2150,STRONG PREFERENCES AFFECT THE ROBUSTNESS OF PREFERENCE MODELS AND VALUE ALIGNMENT,Include,Include,True
P01_2741,Analysis of core-values alignment in collaborative networks,Exclude,Exclude,True
P01_0098,Label Attention Network for Structured Prediction,Exclude,Exclude,True
P01_1912,Empirical Evidence for Alignment Faking in a Small LLM and Prompt-Based Mitigation Techniques,Include,Include,True
P01_1091,The Hard Problem of AI Alignment: Value Forks in Moral Judgment,Exclude,Exclude,True
P01_2267,Easy-to-Hard Generalization: Scalable Alignment Beyond Human Supervision,Include,Uncertain,False
P01_1591,The End of History? Envisioning the Economy at Technological Singularity,Include,Include,True
P01_1268,Wuli-Shili-Renli-Jili System Approach and Its Application in Large Model Value Alignment,Include,Uncertain,False
P01_2554,Leader impression management and ethical leadership perceptions: the role of affective displays and value alignment,Exclude,Exclude,True
P01_2008,Metric-guided Distillation: Distilling Knowledge from the Metric to Ranker and Retriever for Generative Commonsense Reasoning,Exclude,Uncertain,False
P01_2605,Artificial Sandwiching: When can we test scalable alignment protocols without humans?,Exclude,Exclude,True
P01_1871,Finding needles in a haystack: Sampling Structurally-diverse Training Sets from Synthetic Data for Compositional Generalization,Exclude,Uncertain,False
P01_0343,“Turning right”? An experimental study on the political value shift in large language models,Include,Include,True
P01_0951,AI Alignment to Enhance Production Processes Performance and Resilience,Exclude,Exclude,True
P01_1617,School of Reward Hacks: Hacking harmless tasks generalizes to misaligned behavior in LLMs,Include,Include,True
P01_1831,Compositional Generalization via Semantic Tagging,Exclude,Uncertain,False
P01_0963,Ethics in AI: Integrating Ancient Indian Wisdom into Large Language Models,Exclude,Exclude,True
P01_2113,"Australasian Conference on Robotics and Automation, ACRA 2024",Exclude,Uncertain,False
P01_0460,Transparent by Design: Ensuring Safety in Agentic AI Through Decision Traceability,Include,Include,True
P01_1748,Contextual Moral Value Alignment Through Context-Based Aggregation,Include,Uncertain,False
P01_1282,Digital Voodoo Dolls,Uncertain,Uncertain,True
P01_1583,Design principles for integrated AI alignment,Include,Include,True
P01_2786,ARTIFICIAL INTELLIGENCE CALLS FOR INNER ALIGNMENT (AI FOR IA),Include,Include,True
P01_2404,Incentive compatibility for ai alignment in sociotechnical systems: Positions and prospects,Include,Uncertain,False
P01_1031,A Multistakeholder Approach to Value-Driven Co-Design of Recommender Systems Evaluation Metrics in Digital Archives,Exclude,Exclude,True
P01_1907,Compositional Generalization from Learned Skills via CoT Training: A Theoretical and Structural Analysis for Reasoning,Exclude,Include,False
P01_1537,Philosophy of science and Africa,Uncertain,Uncertain,True
P01_0032,Specification-Guided Reinforcement Learning,Exclude,Exclude,True
P01_1174,"On Autonomy, Governance, and Values: An AGV Approach to Value Engineering",Include,Include,True
P01_0918,Nudging Perceived Credibility: The Impact of AIGC Labeling on User Distinction of AI-Generated Content,Include,Uncertain,False
P01_1291,Perspective-Dependent Value Alignment of Norms,Include,Uncertain,False
P01_1861,Can LLM find the green circle? Investigation and Human-guided tool manipulation for compositional generalization,Exclude,Uncertain,False
P01_2524,EIS VI: Critiques of mechanistic interpretability work in AI safety,Include,Include,True
P01_1399,The impact of burnout syndrome on practitioners working within rural healthcare systems,Exclude,Exclude,True
P01_0942,Beyond Words: Exploring Cultural Value Sensitivity in Multimodal Models,Include,Uncertain,False
P01_0850,A Study on Teacher-AI Interaction for English Language Learning Materials in Math Discipline,Exclude,Exclude,True
P01_1950,Structural generalization is hard for sequence-to-sequence models,Exclude,Uncertain,False
P01_0264,AI Alignment: The Case for Including Animals,Include,Uncertain,False
P01_1497,Managing risk through the veil of ignorance,Exclude,Exclude,True
P01_2688,AI Alignment Podcast: On Becoming a Moral Realist with Peter Singer,Include,Uncertain,False
P01_1894,Compositional Generalization without Trees using Multiset Tagging and Latent Permutations,Exclude,Uncertain,False
P01_2401,Towards safe large language models for medicine,Exclude,Exclude,True
P01_2747,Achieving Organisational Change Through Values Alignment,Exclude,Exclude,True
P01_1094,AI should embody our values: Investigating journalistic values to inform AI technology design,Include,Uncertain,False
P01_2474,Reinforcement learning from human text feedback: Learning a reward model from human text input,Exclude,Exclude,True
P01_1459,"EDUCATING THE ""GODS"": OPERATIONS, OUTCOMES, AND OPPORTUNTIES IN TREATMENT COURTS",Exclude,Exclude,True
P01_0476,Guiding artificial intelligence in public health and medicine with epidemiology: A lifecycle framework for mitigating AI misalignment,Include,Include,True
P01_0351,A Bayesian analysis of determinants of open science utilization among Gen Z students in Vietnamese universities challenges digital native assumptions,Exclude,Exclude,True
P01_0909,Toward children-centric AI: a case for a growth model in children-AI interactions,Exclude,Uncertain,False
P01_0288,Moral Change or Noise? On Problems of Aligning AI With Temporally Unstable Human Feedback,Exclude,Uncertain,False
P01_0185,Fixing Distribution Shifts of LLM Self-Critique via On-Policy Self-Play Training,Include,Include,True
P01_2564,"AI, alignment, and the categorical imperative",Exclude,Exclude,True
P01_0547,Values and ethics for implementation fidelity and integrity of public health policy in a multipolar world with conflicting value systems,Exclude,Exclude,True
P01_1505,Cross-sector collaboration: Management decision and change model,Exclude,Exclude,True
P01_0701,"Opportunities,challenges,and governance responses of multimodal AI models in the medical field",Exclude,Uncertain,False
P01_1160,Correction: Sharpening the scythe of technological change: Socio-technical challenges of autonomous and adaptive cyber-physical systems,Exclude,Exclude,True
P01_0597,Building Robust Artificial Intelligence Through Multi-Agent Debate,Include,Include,True
P01_2420,Value alignment and human value consensus and their survival rationality [ J],Exclude,Uncertain,False
P01_0700,Approximated Variational Bayesian Inverse Reinforcement Learning for Large Language Model Alignment,Include,Include,True
P01_2654,Incomplete contracting and AI alignment,Include,Uncertain,False
P01_1474,Perceptions of paranoid thoughts in a nonclinical group of college students,Exclude,Exclude,True
P01_2595,Causal confusion as an argument against the scaling hypothesis,Exclude,Exclude,True
P01_2372,Detecting and mitigating reward hacking in reinforcement learning systems: a comprehensive empirical study,Include,Include,True
P01_0777,A matter of principle? AI alignment as the fair treatment of claims,Include,Include,True
P01_1648,Demonstrating specification gaming in reasoning models,Include,Include,True
P01_2518,What i would do if i wasn’t at arc evals,Exclude,Exclude,True
P01_1019,"Meaning-based leadership, empowering leadership, and team strategy implementation",Exclude,Exclude,True
P01_2087,"28th International Conference on Human-Computer Interaction, HCII 2026",Exclude,Exclude,True
P01_0128,Framework design using function generalization: a binary tree traversal case study,Exclude,Exclude,True
P01_2367,Position: Towards Bidirectional Human-AI Alignment,Include,Uncertain,False
P01_0621,Ethical reflection and countermeasures on patient safety engagement under the doctor-patient shared decision-making model,Exclude,Uncertain,False
P01_2799,To Mask or to Mirror: Human-AI Alignment in Collective Reasoning,Include,Uncertain,False
P01_2018,The Physics of Multi-Turn Long-Horizon Planning: From Pre-training to Post-training via Single- and Multi-Teacher On-Policy Agentic Distillation,Exclude,Uncertain,False
P01_1508,VII.-The corrigibility and the generality of language,Exclude,Exclude,True
P01_2680,Capability amplification,Exclude,Exclude,True
P01_2353,Intelligence AI alignment and Mamba,Include,Uncertain,False
P01_0403,On the problems of training generative AI: towards a hybrid approach combining technical and non-technical alignment strategies,Exclude,Uncertain,False
P01_1219,A values-alignment intervention protects adolescents from the effects of food marketing,Exclude,Exclude,True
P01_0709,Reward Model Interpretability via Optimal and Pessimal Tokens,Include,Include,True
P01_0212,The Bright Side of Transparent Sludges: When Friction Promotes Value-Incongruent Behavioral Intentions,Exclude,Uncertain,False
P01_2681,Mimetic vs anchored value alignment in artificial intelligence,Uncertain,Uncertain,True
P01_1685,Uncertainty-Aware Reward Discounting for Mitigating Reward Hacking,Include,Include,True
P01_2509,AI alignment strategies for AGI safety,Include,Include,True
P01_1349,Human-in-the-Loop Ethical AI for Care Robots and Confucian Virtue Ethics,Uncertain,Uncertain,True
P01_2814,Eco-design value alignment - Keys to success,Exclude,Exclude,True
P01_0276,Bidirectional transparency in human-agent communications: effects of direction and level of transparency,Uncertain,Uncertain,True
P01_0106,Perception-Based Beliefs for POMDPs with Visual Observations,Exclude,Exclude,True
P01_0323,A Risk Ontology for Evaluating AI-Powered Psychotherapy Virtual Agents,Exclude,Uncertain,False
P01_1754,Mimetic vs Anchored Value Alignment in Artificial Intelligence,Include,Uncertain,False
P01_1108,Body of knowledge and knowledge of the body: The early development of metaphor in bilingual children,Uncertain,Exclude,False
P01_1948,ComPEFT: Compression for Communicating Parameter Efficient Updates via Sparsification and Quantization,Exclude,Uncertain,False
P01_2611,Coherence Arguments Imply a Force for Goal-Directed Behavior,Exclude,Exclude,True
P01_0891,"Move First, Align Fast: Frameworks and Scorecards for Human-AI Alignment",Exclude,Exclude,True
P01_2673,The parable of Predict-O-Matic,Exclude,Exclude,True
P01_0411,Explainable pedagogical alignment: auditing LLMs with learning theories,Exclude,Exclude,True
P01_0628,Rethinking technology adoption: responsible AI use as ethical practice in rural SMEs,Exclude,Include,False
P01_0594,Mechanistic Interpretability: A New Trend in Interpretability Research,Include,Include,True
P01_1171,Impact investing in South Africa: managing tensions between financial returns and social impact,Exclude,Exclude,True
P01_2690,AGI Safety Literature Review,Include,Include,True
P01_0636,The Landscape of AI Alignment: A Comprehensive Review of Theories and Methods,Include,Include,True
P01_0451,Workplace spirituality and work–life integration: A bibliometric mapping of research trends and intellectual structure,Exclude,Exclude,True
P01_1283,Evolving Cross-Sector Collaboration in the Arts and Culture Sector: From Sponsorship to Partnership,Exclude,Exclude,True
P01_1425,Performing intersectional identity work over time: the historic case of Viola Turner,Exclude,Uncertain,False
P01_0262,Reward Hacking Mitigation using Verifiable Composite Rewards,Include,Include,True
P01_0162,Incomplete Contracting and AI Alignment,Include,Include,True
P01_2098,Noise Robustness and Conscious Supremacy,Include,Include,True
P01_0230,The Financial Consequences of Loneliness in Men,Exclude,Exclude,True
P01_2702,Embedded agency,Exclude,Exclude,True
P01_0991,Ethical Leadership: A Multi-Stage Mediation Model of Value Congruence and Organizational Identification on Employee Engagement,Exclude,Exclude,True
P01_1392,Competing Concerns in Efforts to Reduce Criminal Legal Contact Among People with Serious Mental Illnesses: Findings from a Multi-City Study on Misdemeanor Arrests,Exclude,Exclude,True
P01_1590,Understanding value perceptions and propositions: A machine learning approach,Exclude,Exclude,True
P01_1135,Using decision theory and value alignment to integrate analogue and digital AI,Uncertain,Uncertain,True
P01_0097,"What is Safety? Corporate Discourse, Power, and the Politics of Generative AI Safety",Uncertain,Exclude,False
P01_2632,AI safety via market making,Uncertain,Uncertain,True
P01_0282,PreferCare: Preference Dataset Copyright Protection in LLM Alignment by Watermark Injection and Verification,Exclude,Exclude,True
P01_0966,"Predictive hermeneutics: bias, culture, and the predictive mind",Uncertain,Exclude,False
P01_0663,Fostering security-related citizenship through the employee-supervisor relationship: An examination of supervisor security embodiment,Exclude,Exclude,True
P01_2752,nostalgebraist. Interpreting GPT: The Logit Lens; 2020. AI Alignment Forum/LessWrong blog post,Include,Uncertain,False
P01_1723,AI Alignment Strategies from a Risk Perspective: Independent Safety Mechanisms or Shared Failures?,Include,Include,True
P01_2214,InfoRM: Mitigating Reward Hacking in RLHF via Information-Theoretic Reward Modeling,Include,Include,True
P01_1105,"Alignment of resources, actors and contexts for value creation: Bringing knowledge management into service-dominant logic",Exclude,Exclude,True
P01_2101,"18th International Conference on Cross-Cultural Design, CCD 2026, held as part of the 28th International Conference on Human-Computer Interaction, HCII 2026",Exclude,Uncertain,False
P01_1076,Peer mentors’ experiences of delivering peer support for individuals with eating disorders: giving back and supporting processes of change,Exclude,Exclude,True
P01_0471,Leadership as Development: Validating the Developmental Self-Concept Scale for Leaders,Exclude,Exclude,True
P01_1773,Interoceptive Divergence in Aesthetic Evaluation and Implications for Human-AI Alignment,Include,Uncertain,False
P01_0337,Whose Truth? Pluralistic Geo-Alignment for (Agentic) AI,Exclude,Exclude,True
P01_0730,Mining for Gold: A Mixed-Methods Study on Personal Statements in General Surgery Residency Applications,Exclude,Uncertain,False
P01_1024,Revisiting the CUP method in transfer pricing: global challenges and insights from an SLR,Exclude,Uncertain,False
P01_1839,Compositional Generalization Requires Compositional Parsers,Exclude,Uncertain,False
P01_2264,"Large Language Model Alignment: Concepts, Challenges, Roadmaps, Evaluations and Trends",Include,Include,True
P01_1804,"On the Interplay of Human-AI Alignment,Fairness, and Performance Trade-offs in Medical Imaging",Include,Uncertain,False
P01_0500,Towards an Explainable Decision Support Framework for Educational Program Choice: Evidence from Student Satisfaction Analysis,Exclude,Uncertain,False
P01_2194,CHI 2022 - Proceedings of the 2022 CHI Conference on Human Factors in Computing Systems,Exclude,Uncertain,False
P01_1402,The Impact of Influencers’ Credibility on the Purchase Decision,Exclude,Exclude,True
P01_2046,Alignment-HMM-based extraction of abbreviations from biomedical text,Exclude,Exclude,True
P01_1480,The sustainable immigrant family business model of good governance,Exclude,Exclude,True
P01_2791,"Decolonial AI Alignment: Openness, Visesa-Dharma, and Including Excluded Knowledges",Include,Uncertain,False
P01_0066,Compliance-to-Code: Enhancing Financial Compliance Checking via Code Generation,Exclude,Exclude,True
P01_1334,Addressing the Value Alignment Problem Through Online Institutions,Include,Include,True
P01_0093,Autotelic Agents with Intrinsically Motivated Goal-Conditioned Reinforcement Learning: A Short Survey,Exclude,Exclude,True
P01_0683,LLM Security Alignment Framework Design Based on Personal Preference,Include,Uncertain,False
P01_1611,"The Smart Therapy Model: a Fourth Wave framework for assessment-driven, integrative multimodal biopsychosocial psychotherapy",Exclude,Uncertain,False
P01_2052,Proceedings of the 2025 Workshop on Human-Centered AI Privacy and Security,Exclude,Exclude,True
P01_0972,"The Power of Organizational Values: Communication, Conflict, and Alignment in Shaping Employee Behavior and Decision-Making",Exclude,Exclude,True
P01_2584,Taking features out of superposition with sparse autoencoders,Exclude,Uncertain,False
P01_2291,"Robust computer algebra, theorem proving, and oracle AI",Include,Include,True
P01_0303,A socio-technical framework for analyzing crop advisors' preferences for AI-based decision support systems,Exclude,Exclude,True
P01_1800,Building Intelligent User Interfaces for Human-AI Alignment,Include,Uncertain,False
P01_0870,"Managing the unknown in machine learning: Definitions, related areas, recent advances, and prospects",Exclude,Exclude,True
P01_2260,STAY MORAL AND EXPLORE: LEARN TO BEHAVE MORALLY IN TEXT-BASED GAMES,Include,Uncertain,False
P01_1854,Revisiting the Compositional Generalization Abilities of Neural Sequence Models,Exclude,Uncertain,False
P01_2023,PiLLar: Matching for Pivot Table Schema via LLM-guided Monte-Carlo Tree Search,Exclude,Exclude,True
P01_1649,Inference-Time Reward Hacking in Large Language Models,Include,Include,True
P01_1578,Towards a Graphic Ecology,Exclude,Exclude,True
P01_1809,Moral Anchor System: A Predictive Framework for AI Value Alignment and Drift Prevention,Include,Uncertain,False
P01_2832,Second Thoughts are Best: Learning to Re-AlignWith Human Values from Text Edits,Include,Include,True
P01_1570,Finding steady alignments: Similarity and distance,Exclude,Exclude,True
P01_0442,A Survey of Adversarial Techniques Against Large Model Alignment,Exclude,Exclude,True
P01_2239,DENEVIL: TOWARDS DECIPHERING AND NAVIGATING THE ETHICAL VALUES OF LARGE LANGUAGE MODELS VIA INSTRUCTION LEARNING,Include,Uncertain,False
P01_1439,Understanding Innovation in Homeless Service Provision: A Study of Frontline Providers’ Values-Readiness for Change,Exclude,Exclude,True
P01_2269,"1st International Workshop on Trustworthy AI – Integrating Learning, Optimization and Reasoning, TAILOR 2020 held as a part of European Conference on Artificial Intelligence, ECAI 2020",Exclude,Include,False
P01_2621,Value alignment: A formal approach,Exclude,Uncertain,False
P01_1412,From Algorithms to Thinking Machines: The New Digital Power,Exclude,Uncertain,False
P01_2588,What Should AI Owe To Us? Accountable and Aligned AI Systems via Contractualist AI Alignment,Include,Uncertain,False
P01_0649,Measuring and Enhancing Human Value Alignment in Zero-Shot Document-Level Claim Extraction,Include,Include,True
P01_1054,Public Opinion on the Politics of AI Alignment: Cross-National Evidence on Expectations for AI Moderation From Germany and the United States,Include,Uncertain,False
P01_1188,Aligning Large Multimodal Models with Factually Augmented RLHF,Include,Include,True
P01_2054,Proceedings of the IEEE/ACM 48th International Conference on Software Engineering,Exclude,Exclude,True
P01_2466,"Benchmarking llama 3 for chinese news summation: Accuracy, cultural nuance, and societal value alignment",Exclude,Uncertain,False
P01_0338,Multi-Metric Preference Alignment for Generative Speech Restoration,Include,Include,True
P01_1134,How autonomy support and ethical value alignment influences attitudes towards diversity in English police,Exclude,Uncertain,False
P01_2810,YESciEval: Robust LLM-as-a-Judge for Scientific Question Answering,Include,Include,True
P01_1180,Cross-lingual Back-Parsing: Utterance Synthesis from Meaning Representation for Zero-Resource Semantic Parsing,Include,Uncertain,False
P01_2442,ValueCompass: A framework for measuring contextual value alignment between human and LLMs,Uncertain,Uncertain,True
P01_2498,Concept-based interpretable reinforcement learning with limited to no human labels,Exclude,Uncertain,False
P01_1923,Compositional generalization through meta sequence-to-sequence learning,Exclude,Uncertain,False
P01_0656,The Energy Hunger Paradox of Artificial Intelligence: End of Clean Energy or Magic Wand for Sustainability?,Exclude,Exclude,True
P01_1974,On Conditional and Compositional Language Model Differentiable Prompting,Exclude,Uncertain,False
P01_0924,Can AI Model the Complexities of Human Moral Decision-making? A Qualitative Study of Kidney Allocation Decisions,Uncertain,Uncertain,True
P01_0339,Are Conversational AI Agents the Way Out? Co-Designing Reader-Oriented News Experiences with Immigrants and Journalists,Include,Exclude,False
P01_0362,An integrative conceptual review of gender bias in leader evaluations: An observer-focused motive-driven process model.,Exclude,Exclude,True
P01_2615,2021 AI alignment literature review and charity comparison,Include,Uncertain,False
P01_2822,THE FOUR FUNDAMENTAL COMPONENTS FOR INTELLIGIBILITY AND INTERPRETABILITY IN AI ETHICS,Exclude,Include,False
P01_0171,Easy-to-Hard Generalization: Scalable Alignment Beyond Human Supervision,Exclude,Exclude,True
P01_1379,An Enactive Approach to Value Alignment in Artificial Intelligence: A Matter of Relevance,Include,Include,True
P01_2436,Unpacking the ethical value alignment in big models. arXiv preprint arXiv:2310.17551,Exclude,Uncertain,False
P01_2740,"The Cultures of Work Organizations. Prentice-Hall, Englewood Cliffs (1993)",Exclude,Exclude,True
P01_1333,Exploiting Value System Structure for Value-Aligned Decision-Making,Include,Uncertain,False
P01_2153,AlphaVerus: Bootstrapping Formally Verified Code Generation througSelf-Improving Translation and Treefinement,Include,Include,True
P01_1561,Linking spirituality and values to personal initiative through psychological empowerment,Exclude,Exclude,True
P01_1553,Compensation and performance: The case of Japanese managers and directors,Exclude,Exclude,True
P01_0364,Ethical Dilemmas and Paradoxical Tensions in Decision-Making: Investigating Leadership Perspectives in Private and Public Sector Organisations,Exclude,Exclude,True
P01_2745,User-agent value alignment,Exclude,Exclude,True
P01_0455,Cross-Linguistic Moral Preferences in Large Language Models: Evidence from Distributive Justice Scenarios and Domain Persona Interventions,Exclude,Uncertain,False
P01_0548,Sports Medicine Physician Burnout—American Medical Society for Sports Medicine Survey Findings,Exclude,Exclude,True
P01_2847,"Contractual AI: Toward More Aligned, Transparent, and Robust Dialogue Agents",Uncertain,Exclude,False
P01_1259,In Conversation with Artificial Intelligence: Aligning language Models with Human Values,Exclude,Uncertain,False
P01_0147,Pure Multiple RNA Secondary Structure Alignments: A Progressive Profile Approach,Exclude,Exclude,True
P01_2818,MULTI-VALUE ALIGNMENT FOR ML/AI DEVELOPMENT CHOICES A Four-step Process Including Approaches to Trade-offs,Exclude,Uncertain,False
P01_2230,ODIN: Disentangled Reward Mitigates Hacking in RLHF,Include,Include,True
P01_2735,Why You Must Maximise Expected Utility. AI Alignment Forum,Exclude,Exclude,True
P01_1364,Leader self-enhancement values: curvilinear and congruence effects,Exclude,Uncertain,False
P01_2551,Loopholes: A window into value alignment and the communication of meaning,Exclude,Uncertain,False
P01_2656,Relaxed adversarial training for inner alignment,Include,Include,True
P01_2132,Evaluation of Best-of-N Sampling Strategies for Language Model Alignment,Include,Include,True
P01_1307,TauchiGPT_V2: Opensource AI Tool Designed to Assist in Academic Research,Uncertain,Uncertain,True
P01_0553,Using recovery-focused PROMs in mental health care: what helps and what gets in the way? A scoping review,Exclude,Uncertain,False
P01_2111,Core Safety Values for Provably Corrigible Agents,Exclude,Exclude,True
P01_0938,TreeRL: LLM Reinforcement Learning with On-Policy Tree Search,Include,Include,True
P01_1493,"Rational universal benevolence: Simpler, safer, and wiser than ""friendly AI""",Exclude,Exclude,True
P01_2538,"Solidgoldmagikarp (plus, prompt generation)",Exclude,Exclude,True
P01_0244,EmoLawConnect: An AI-Powered Matching Engine for Professionals Supporting Family Conflict Resolution,Exclude,Uncertain,False
P01_2523,Towards best practices in AGI safety and governance,Include,Include,True
P01_1384,Moral machines: From value alignment to embodied virtue,Include,Include,True
P01_0640,Toward a Symbiotic Society with Generative AI: For Living Together into the Future,Include,Uncertain,False
P01_0392,Grounded large language models for diagnostic prediction in real-world emergency department settings,Exclude,Include,False
P01_2118,BAMDP SHAPING: A UNIFIED FRAMEWORK FOR INTRINSIC MOTIVATION AND REWARD SHAPING,Exclude,Exclude,True
P01_1525,"Designing, Implementing and Enforcing a Coherent System of Laws, Ethics and Morals for Intelligent Machines (Including Humans)",Exclude,Uncertain,False
P01_2335,Negative results for saes on downstream tasks and deprioritising sae research,Exclude,Exclude,True
P01_2662,How useful is quantilization for mitigating specification-gaming?,Exclude,Exclude,True
P01_1869,SPOR: A Comprehensive and Practical Evaluation Method for Compositional Generalization in Data-to-Text Generation,Exclude,Uncertain,False
P01_1795,Expected Value Alignment for Generative Reward Modeling in Formal Mathematics Verification,Include,Include,True
P01_1692,IR$^3$: Contrastive Inverse Reinforcement Learning for Interpretable Detection and Mitigation of Reward Hacking,Include,Include,True
P01_1772,Dynamic value alignment through preference aggregation of multiple objectives,Include,Uncertain,False
P01_0193,LLM sentiment quantification reveals selective alignment with human course-evaluation raters,Exclude,Uncertain,False
P01_1482,The efficacy of a politician's image: Semiotic reflections over matteo renzi's campaign at the primary elections for the premiership of the italian democrat party in 2013,Exclude,Exclude,True
P01_2347,Normative conflicts and shallow ai alignment: R. millière,Include,Uncertain,False
P01_2866,ISO 55001-A PRAGMATIC PROPOSAL FOR DIAGNOSIS AND IMPLEMENTATION,Exclude,Exclude,True
P01_1269,Organizational values: Essential substrate for professional identity formation,Exclude,Exclude,True
P01_1501,Asynchrony in attitudes toward abortion and gay rights: The challenge to values alignment,Exclude,Exclude,True
P01_0458,Holding Hope Over Time: Evaluating the Enduring Impact of the AIMS Suicide Prevention Model,Exclude,Exclude,True
P01_1113,Initiating value co-creation: Dealing with non-receptive customers,Exclude,Exclude,True
P01_1526,The Effects of Doing More with Less in the Public Sector: Evidence from a Large-Scale Survey,Exclude,Exclude,True
P01_0943,OpenFedLLM: Training Large Language Models on Decentralized Private Data via Federated Learning,Include,Uncertain,False
P01_0071,Abductive Learning for Neuro-Symbolic Grounded Imitation,Exclude,Exclude,True
P01_0735,Tutorial on Landing Generative AI in Industrial Social and E-commerce Recsys,Exclude,Exclude,True
P01_0218,Justifications for Democratizing AI Alignment and Their Prospects,Include,Include,True
P01_1978,Variational Autoencoder with Disentanglement Priors for Low-Resource Task-Specific Natural Language Generation,Exclude,Exclude,True
P01_0610,How much of a pluralist is ChatGPT? A comparative study of value pluralism in generative AI chatbots,Uncertain,Uncertain,True
P01_0266,"Are We Automating the Joy out of Work? Designing AI to Augment Work, Not Meaning",Exclude,Uncertain,False
P01_0038,ARCTraj: A Dataset and Benchmark of Human Reasoning Trajectories for Abstract Problem Solving,Exclude,Exclude,True
P01_2021,Presenting Neural Networks via Coherent Functors,Exclude,Exclude,True
P01_2224,Position: The Reasonable Person Standard for AI,Uncertain,Uncertain,True
P01_0727,Comparing and Evaluating Human and Computationally Derived Representations of Non-Semantic Design Information,Include,Uncertain,False
P01_1041,Employing simulation to assess value alignment and fulfillment within construction project settings and team dynamics,Exclude,Exclude,True
P01_0307,LLM ethics benchmark: a three-dimensional assessment system for evaluating moral reasoning in large language models,Include,Include,True
P01_0639,"BEE: Belief-Value-Aligned, Explainable, and Extensible Cognitive Framework for Conversational Agents",Include,Uncertain,False
P01_2345,Multiculturalism and AI Value Alignment,Uncertain,Uncertain,True
P01_1372,Survey on multi-agent reinforcement learning methods from the perspective of population,Include,Uncertain,False
P01_1411,International development organisations and the localisation of human rights,Exclude,Exclude,True
P01_2483,Sae feature geometry is outside the superposition hypothesis,Exclude,Uncertain,False
P01_2530,What’s new at FAR AI,Exclude,Exclude,True
P01_1386,Multiparty dynamics and failure modes for machine learning and artificial intelligence,Include,Include,True
P01_1356,Do We Need to Understand Social Robots to Grant Them Rights?,Uncertain,Uncertain,True
P01_2802,Dynamic Automaton-Guided Reward Shaping for Monte Carlo Tree Search,Include,Include,True
P01_2048,Proceedings of the 2026 34th IEEE/ACM International Conference on Program Comprehension,Exclude,Exclude,True
P01_0590,When Does Integrating Human Values in Brands’ Communications Lower Social Media Engagement?,Exclude,Exclude,True
P01_1206,Cybersecurity and privacy in smart bioprinting,Include,Include,True
P01_1216,A short introduction to the ethics of artificial intelligence,Include,Include,True
P01_2768,Progress on AI Safety via Debate,Uncertain,Uncertain,True
P01_1597,Keynote Quality Assurance Management: Network and Service Performance Evaluation,Exclude,Exclude,True
P01_0802,"Considerations on the AI Endgame: Ethics, Risks and Computational Frameworks",Include,Include,True
P01_2620,Value alignment verification for safe artificial intelligence systems,Uncertain,Uncertain,True
P01_1136,Collaboration in the context of supporting people with mental health and addiction issues into employment: A scoping review,Exclude,Uncertain,False
P01_0847,"Human-Aligned GAI Driven by Conceptual Knowledge: System, Framework, and Co-creation",Include,Uncertain,False
P01_2357,The value alignment dilemma and transcendence of generative artificial intelligence applied in teacher education,Uncertain,Uncertain,True
P01_0928,Potential for near-term AI risks to evolve into existential threats in healthcare,Include,Include,True
P01_1943,Can Transformers Jump Around Right in Natural Language? Assessing Performance Transfer from SCAN,Exclude,Uncertain,False
P01_0306,Human-AI Interaction in LLM,Include,Uncertain,False
